filename,label
dataset/test/Deceleration.jpg,DECELERATION
dataset/test/Disputation.jpg,DISPUTATION
dataset/test/Rationalism.jpg,RATIONALISM
dataset/test/Hesitates.jpg,HESITATES
dataset/test/Potables.jpg,POTABLES
dataset/test/Consult.jpg,CONSULT
dataset/test/Suitor.jpg,SUITOR
dataset/test/diaper.jpg,DIAPER
dataset/test/bucketful.jpg,BUCKETFUL
dataset/test/grittier.jpg,GRITTIER
dataset/test/nu.jpg,NU
dataset/test/dorothy.jpg,DOROTHY
dataset/test/improvising.jpg,IMPROVISING
dataset/test/Jannie.jpg,JANNIE
dataset/test/CLEARHEADED.jpg,CLEARHEADED
dataset/test/UNBOSOM.jpg,UNBOSOM
dataset/test/Cease.jpg,CEASE
dataset/test/boorishly.jpg,BOORISHLY
dataset/test/Pesticide.jpg,PESTICIDE
dataset/test/antiknock.jpg,ANTIKNOCK
dataset/test/Vole.jpg,VOLE
dataset/test/Wastebaskets.jpg,WASTEBASKETS
dataset/test/baggies.jpg,BAGGIES
dataset/test/sideways.jpg,SIDEWAYS
dataset/test/Dwelt.jpg,DWELT
dataset/test/ADULTERESSES.jpg,ADULTERESSES
dataset/test/guiders.jpg,GUIDERS
dataset/test/gratify.jpg,GRATIFY
dataset/test/microphones.jpg,MICROPHONES
dataset/test/tepee.jpg,TEPEE
dataset/test/BIFFING.jpg,BIFFING
dataset/test/Seabed.jpg,SEABED
dataset/test/Contrives.jpg,CONTRIVES
dataset/test/sickening.jpg,SICKENING
dataset/test/CUMULATIVELY.jpg,CUMULATIVELY
dataset/test/Commuted.jpg,COMMUTED
dataset/test/comprehensive.jpg,COMPREHENSIVE
dataset/test/Bluegills.jpg,BLUEGILLS
dataset/test/Refuted.jpg,REFUTED
dataset/test/Khorana.jpg,KHORANA
dataset/test/VOYAGEURS.jpg,VOYAGEURS
dataset/test/signally.jpg,SIGNALLY
dataset/test/Waster.jpg,WASTER
dataset/test/metaphoric.jpg,METAPHORIC
dataset/test/Stormy.jpg,STORMY
dataset/test/Segregates.jpg,SEGREGATES
dataset/test/GERMICIDES.jpg,GERMICIDES
dataset/test/Anthropomorphic.jpg,ANTHROPOMORPHIC
dataset/test/JANET.jpg,JANET
dataset/test/Jounce.jpg,JOUNCE
dataset/test/Vessels.jpg,VESSELS
dataset/test/melees.jpg,MELEES
dataset/test/Along.jpg,ALONG
dataset/test/teammates.jpg,TEAMMATES
dataset/test/Compactor.jpg,COMPACTOR
dataset/test/habitats.jpg,HABITATS
dataset/test/eliciting.jpg,ELICITING
dataset/test/yobbo.jpg,YOBBO
dataset/test/tortellini.jpg,TORTELLINI
dataset/test/Rumbas.jpg,RUMBAS
dataset/test/tron.jpg,TRON
dataset/test/Outwit.jpg,OUTWIT
dataset/test/Monegasques.jpg,MONEGASQUES
dataset/test/Curacies.jpg,CURACIES
dataset/test/617.jpg,617
dataset/test/Vii.jpg,VII
dataset/test/CHARTREUSE.jpg,CHARTREUSE
dataset/test/APOPLECTIC.jpg,APOPLECTIC
dataset/test/byplay.jpg,BYPLAY
dataset/test/serene.jpg,SERENE
dataset/test/DIVVIES.jpg,DIVVIES
dataset/test/CUSTOMIZING.jpg,CUSTOMIZING
dataset/test/Unfreezes.jpg,UNFREEZES
dataset/test/BEHAVIORIST.jpg,BEHAVIORIST
dataset/test/Raid.jpg,RAID
dataset/test/Wax.jpg,WAX
dataset/test/Sippers.jpg,SIPPERS
dataset/test/Bengal.jpg,BENGAL
dataset/test/semicolons.jpg,SEMICOLONS
dataset/test/Reveling.jpg,REVELING
dataset/test/smallholdings.jpg,SMALLHOLDINGS
dataset/test/twigs.jpg,TWIGS
dataset/test/UNCROSS.jpg,UNCROSS
dataset/test/BEHEAD.jpg,BEHEAD
dataset/test/triples.jpg,TRIPLES
dataset/test/sprucing.jpg,SPRUCING
dataset/test/DITHERED.jpg,DITHERED
dataset/test/Lockean.jpg,LOCKEAN
dataset/test/Hauntingly.jpg,HAUNTINGLY
dataset/test/disbelievingly.jpg,DISBELIEVINGLY
dataset/test/gallic.jpg,GALLIC
dataset/test/Imogene.jpg,IMOGENE
dataset/test/whupped.jpg,WHUPPED
dataset/test/NEWSGIRLS.jpg,NEWSGIRLS
dataset/test/CODA.jpg,CODA
dataset/test/consecrate.jpg,CONSECRATE
dataset/test/scrofula.jpg,SCROFULA
dataset/test/HANDBILL.jpg,HANDBILL
dataset/test/BARHOPS.jpg,BARHOPS
dataset/test/Davenport.jpg,DAVENPORT
dataset/test/MILLIBAR.jpg,MILLIBAR
dataset/test/ONTOLOGICAL.jpg,ONTOLOGICAL
dataset/test/Pranging.jpg,PRANGING
dataset/test/INCINERATED.jpg,INCINERATED
dataset/test/coveting.jpg,COVETING
dataset/test/gerry.jpg,GERRY
dataset/test/wandered.jpg,WANDERED
dataset/test/Resit.jpg,RESIT
dataset/test/postulate.jpg,POSTULATE
dataset/test/Uninvited.jpg,UNINVITED
dataset/test/punchbags.jpg,PUNCHBAGS
dataset/test/BETTORS.jpg,BETTORS
dataset/test/Laden.jpg,LADEN
dataset/test/wog.jpg,WOG
dataset/test/interpolations.jpg,INTERPOLATIONS
dataset/test/Bunging.jpg,BUNGING
dataset/test/SYNCOPATION.jpg,SYNCOPATION
dataset/test/Gelatone.jpg,GELATONE
dataset/test/preferment.jpg,PREFERMENT
dataset/test/cadged.jpg,CADGED
dataset/test/retirements.jpg,RETIREMENTS
dataset/test/PIXELS.jpg,PIXELS
dataset/test/Melodiousness.jpg,MELODIOUSNESS
dataset/test/hegemonic.jpg,HEGEMONIC
dataset/test/FARMINGS.jpg,FARMINGS
dataset/test/Davis.jpg,DAVIS
dataset/test/VICED.jpg,VICED
dataset/test/KENTUCKIAN.jpg,KENTUCKIAN
dataset/test/PERSONALIZE.jpg,PERSONALIZE
dataset/test/Musings.jpg,MUSINGS
dataset/test/BUDGED.jpg,BUDGED
dataset/test/Haystack.jpg,HAYSTACK
dataset/test/Motions.jpg,MOTIONS
dataset/test/said.jpg,SAID
dataset/test/ANCHORMEN.jpg,ANCHORMEN
dataset/test/Estranges.jpg,ESTRANGES
dataset/test/GRUS.jpg,GRUS
dataset/test/angelfishes.jpg,ANGELFISHES
dataset/test/Muscling.jpg,MUSCLING
dataset/test/Orthography.jpg,ORTHOGRAPHY
dataset/test/Haploids.jpg,HAPLOIDS
dataset/test/thebes.jpg,THEBES
dataset/test/Fuckheads.jpg,FUCKHEADS
dataset/test/ASHLAR.jpg,ASHLAR
dataset/test/180.jpg,180
dataset/test/Airdropping.jpg,AIRDROPPING
dataset/test/unitarians.jpg,UNITARIANS
dataset/test/dulling.jpg,DULLING
dataset/test/Hieing.jpg,HIEING
dataset/test/belt.jpg,BELT
dataset/test/Vacationer.jpg,VACATIONER
dataset/test/underpays.jpg,UNDERPAYS
dataset/test/Achaean.jpg,ACHAEAN
dataset/test/Crates.jpg,CRATES
dataset/test/Holbein.jpg,HOLBEIN
dataset/test/TITTER.jpg,TITTER
dataset/test/Snowball.jpg,SNOWBALL
dataset/test/MOSEYED.jpg,MOSEYED
dataset/test/enclosure.jpg,ENCLOSURE
dataset/test/INVASION.jpg,INVASION
dataset/test/PRUDISHLY.jpg,PRUDISHLY
dataset/test/TALMUD.jpg,TALMUD
dataset/test/bighorns.jpg,BIGHORNS
dataset/test/DOG.jpg,DOG
dataset/test/Postdated.jpg,POSTDATED
dataset/test/Comely.jpg,COMELY
dataset/test/WALLOPING.jpg,WALLOPING
dataset/test/pajamas.jpg,PAJAMAS
dataset/test/Fumbled.jpg,FUMBLED
dataset/test/COCCUS.jpg,COCCUS
dataset/test/excoriates.jpg,EXCORIATES
dataset/test/Drilled.jpg,DRILLED
dataset/test/STRINGIER.jpg,STRINGIER
dataset/test/seyfert.jpg,SEYFERT
dataset/test/purer.jpg,PURER
dataset/test/succulency.jpg,SUCCULENCY
dataset/test/SIMPATICO.jpg,SIMPATICO
dataset/test/exhibitionism.jpg,EXHIBITIONISM
dataset/test/Dingier.jpg,DINGIER
dataset/test/minamoto.jpg,MINAMOTO
dataset/test/SIGISMUND.jpg,SIGISMUND
dataset/test/spadices.jpg,SPADICES
dataset/test/Ballses.jpg,BALLSES
dataset/test/BAGS.jpg,BAGS
dataset/test/BRIDEGROOM.jpg,BRIDEGROOM
dataset/test/Restlessly.jpg,RESTLESSLY
dataset/test/Facials.jpg,FACIALS
dataset/test/straddle.jpg,STRADDLE
dataset/test/Misdirect.jpg,MISDIRECT
dataset/test/KS.jpg,KS
dataset/test/Impost.jpg,IMPOST
dataset/test/FLEABITE.jpg,FLEABITE
dataset/test/entombs.jpg,ENTOMBS
dataset/test/Freshening.jpg,FRESHENING
dataset/test/misname.jpg,MISNAME
dataset/test/cattlemen.jpg,CATTLEMEN
dataset/test/orzo.jpg,ORZO
dataset/test/REMARRIAGE.jpg,REMARRIAGE
dataset/test/Whitefish.jpg,WHITEFISH
dataset/test/GLANS.jpg,GLANS
dataset/test/Customers.jpg,CUSTOMERS
dataset/test/Decrescendo.jpg,DECRESCENDO
dataset/test/vaccinated.jpg,VACCINATED
dataset/test/Nylons.jpg,NYLONS
dataset/test/Stapler.jpg,STAPLER
dataset/test/Shrived.jpg,SHRIVED
dataset/test/footplates.jpg,FOOTPLATES
dataset/test/Bland.jpg,BLAND
dataset/test/UTAHAN.jpg,UTAHAN
dataset/test/Reflexively.jpg,REFLEXIVELY
dataset/test/swear.jpg,SWEAR
dataset/test/explorers.jpg,EXPLORERS
dataset/test/ANORECTICS.jpg,ANORECTICS
dataset/test/NARWHAL.jpg,NARWHAL
dataset/test/schizoid.jpg,SCHIZOID
dataset/test/Taverns.jpg,TAVERNS
dataset/test/Embassy.jpg,EMBASSY
dataset/test/piezoelectric.jpg,PIEZOELECTRIC
dataset/test/Lisper.jpg,LISPER
dataset/test/BROMO.jpg,BROMO
dataset/test/Gerrymandered.jpg,GERRYMANDERED
dataset/test/Kirghiz.jpg,KIRGHIZ
dataset/test/7.jpg,7
dataset/test/ROOTS.jpg,ROOTS
dataset/test/BANKRUPTS.jpg,BANKRUPTS
dataset/test/Nonthinking.jpg,NONTHINKING
dataset/test/PASCAL.jpg,PASCAL
dataset/test/troublemaker.jpg,TROUBLEMAKER
dataset/test/slighter.jpg,SLIGHTER
dataset/test/Graffito.jpg,GRAFFITO
dataset/test/Coinage.jpg,COINAGE
dataset/test/downloaded.jpg,DOWNLOADED
dataset/test/WOPS.jpg,WOPS
dataset/test/UNFORGETTABLY.jpg,UNFORGETTABLY
dataset/test/brays.jpg,BRAYS
dataset/test/conventional.jpg,CONVENTIONAL
dataset/test/RECRIMINATORY.jpg,RECRIMINATORY
dataset/test/ivy.jpg,IVY
dataset/test/STARFRUIT.jpg,STARFRUIT
dataset/test/CHOPPY.jpg,CHOPPY
dataset/test/Hamsun.jpg,HAMSUN
dataset/test/BDRM.jpg,BDRM
dataset/test/Handgun.jpg,HANDGUN
dataset/test/nakedness.jpg,NAKEDNESS
dataset/test/Butted.jpg,BUTTED
dataset/test/Pussy.jpg,PUSSY
dataset/test/Railwayman.jpg,RAILWAYMAN
dataset/test/rabid.jpg,RABID
dataset/test/Mosaic.jpg,MOSAIC
dataset/test/TRUCKLES.jpg,TRUCKLES
dataset/test/verdigrises.jpg,VERDIGRISES
dataset/test/River.jpg,RIVER
dataset/test/punctilious.jpg,PUNCTILIOUS
dataset/test/Civil.jpg,CIVIL
dataset/test/Waggishly.jpg,WAGGISHLY
dataset/test/fuddruckers.jpg,FUDDRUCKERS
dataset/test/Operative.jpg,OPERATIVE
dataset/test/Mutterers.jpg,MUTTERERS
dataset/test/TANGERINES.jpg,TANGERINES
dataset/test/Druid.jpg,DRUID
dataset/test/PLEONASM.jpg,PLEONASM
dataset/test/EXCERPTS.jpg,EXCERPTS
dataset/test/ARISTOTLE.jpg,ARISTOTLE
dataset/test/COMPARISONS.jpg,COMPARISONS
dataset/test/HORA.jpg,HORA
dataset/test/twosome.jpg,TWOSOME
dataset/test/gilberto.jpg,GILBERTO
dataset/test/Adornment.jpg,ADORNMENT
dataset/test/HOPEWELL.jpg,HOPEWELL
dataset/test/GEOGRAPHER.jpg,GEOGRAPHER
dataset/test/ITALIANATE.jpg,ITALIANATE
dataset/test/CLINKERS.jpg,CLINKERS
dataset/test/splines.jpg,SPLINES
dataset/test/Played.jpg,PLAYED
dataset/test/SECONDARY.jpg,SECONDARY
dataset/test/CLAUDINE.jpg,CLAUDINE
dataset/test/Technically.jpg,TECHNICALLY
dataset/test/Exporting.jpg,EXPORTING
dataset/test/FAGS.jpg,FAGS
dataset/test/livest.jpg,LIVEST
dataset/test/SQUARING.jpg,SQUARING
dataset/test/SEATS.jpg,SEATS
dataset/test/Bc.jpg,BC
dataset/test/CHANGELINGS.jpg,CHANGELINGS
dataset/test/RADISH.jpg,RADISH
dataset/test/disablement.jpg,DISABLEMENT
dataset/test/PATELLAE.jpg,PATELLAE
dataset/test/unaesthetic.jpg,UNAESTHETIC
dataset/test/zesco.jpg,ZESCO
dataset/test/Abodes.jpg,ABODES
dataset/test/SYSTEMICS.jpg,SYSTEMICS
dataset/test/COUNTRYMAN.jpg,COUNTRYMAN
dataset/test/RURAL.jpg,RURAL
dataset/test/Madrigal.jpg,MADRIGAL
dataset/test/Trusting.jpg,TRUSTING
dataset/test/poltava.jpg,POLTAVA
dataset/test/Repartee.jpg,REPARTEE
dataset/test/Hypoglycemics.jpg,HYPOGLYCEMICS
dataset/test/instrumentals.jpg,INSTRUMENTALS
dataset/test/Deposits.jpg,DEPOSITS
dataset/test/cassiopeia.jpg,CASSIOPEIA
dataset/test/MOROCCO.jpg,MOROCCO
dataset/test/Follicles.jpg,FOLLICLES
dataset/test/noteworthy.jpg,NOTEWORTHY
dataset/test/capsize.jpg,CAPSIZE
dataset/test/CAPON.jpg,CAPON
dataset/test/Scoot.jpg,SCOOT
dataset/test/Hypertension.jpg,HYPERTENSION
dataset/test/SURCINGLES.jpg,SURCINGLES
dataset/test/alar.jpg,ALAR
dataset/test/CONCOMITANT.jpg,CONCOMITANT
dataset/test/Stupider.jpg,STUPIDER
dataset/test/Waterside.jpg,WATERSIDE
dataset/test/MISANTHROPIC.jpg,MISANTHROPIC
dataset/test/SPEEDOMETERS.jpg,SPEEDOMETERS
dataset/test/Sepulchering.jpg,SEPULCHERING
dataset/test/MARILYN.jpg,MARILYN
dataset/test/chronic.jpg,CHRONIC
dataset/test/Churlish.jpg,CHURLISH
dataset/test/CONEYS.jpg,CONEYS
dataset/test/Sought.jpg,SOUGHT
dataset/test/Emptied.jpg,EMPTIED
dataset/test/BURROWS.jpg,BURROWS
dataset/test/Invar.jpg,INVAR
dataset/test/Contestants.jpg,CONTESTANTS
dataset/test/drastic.jpg,DRASTIC
dataset/test/JUICIER.jpg,JUICIER
dataset/test/UNREGISTERED.jpg,UNREGISTERED
dataset/test/Offbeat.jpg,OFFBEAT
dataset/test/Loveliest.jpg,LOVELIEST
dataset/test/Blender.jpg,BLENDER
dataset/test/Ascend.jpg,ASCEND
dataset/test/SCAGS.jpg,SCAGS
dataset/test/foggier.jpg,FOGGIER
dataset/test/Wood.jpg,WOOD
dataset/test/Career.jpg,CAREER
dataset/test/airworthiest.jpg,AIRWORTHIEST
dataset/test/Pottered.jpg,POTTERED
dataset/test/Blindly.jpg,BLINDLY
dataset/test/Edinburgh.jpg,EDINBURGH
dataset/test/uncivilly.jpg,UNCIVILLY
dataset/test/starchiness.jpg,STARCHINESS
dataset/test/Schedule.jpg,SCHEDULE
dataset/test/LEROY.jpg,LEROY
dataset/test/WHEATGERM.jpg,WHEATGERM
dataset/test/Worcesters.jpg,WORCESTERS
dataset/test/Bunkum.jpg,BUNKUM
dataset/test/HEARD.jpg,HEARD
dataset/test/beards.jpg,BEARDS
dataset/test/CHANTS.jpg,CHANTS
dataset/test/bowlfuls.jpg,BOWLFULS
dataset/test/phalli.jpg,PHALLI
dataset/test/Nite.jpg,NITE
dataset/test/Unchaining.jpg,UNCHAINING
dataset/test/biscay.jpg,BISCAY
dataset/test/PERCEPTUALLY.jpg,PERCEPTUALLY
dataset/test/Datsa.jpg,DATSA
dataset/test/Retardants.jpg,RETARDANTS
dataset/test/immature.jpg,IMMATURE
dataset/test/juxtaposes.jpg,JUXTAPOSES
dataset/test/DUMMIES.jpg,DUMMIES
dataset/test/Cuspidors.jpg,CUSPIDORS
dataset/test/HALEAKALA.jpg,HALEAKALA
dataset/test/cornucopia.jpg,CORNUCOPIA
dataset/test/abbrevs.jpg,ABBREVS
dataset/test/cares.jpg,CARES
dataset/test/update.jpg,UPDATE
dataset/test/SUBSTATIONS.jpg,SUBSTATIONS
dataset/test/wander.jpg,WANDER
dataset/test/Requited.jpg,REQUITED
dataset/test/Riveting.jpg,RIVETING
dataset/test/Bartending.jpg,BARTENDING
dataset/test/TRINIDADIANS.jpg,TRINIDADIANS
dataset/test/Turrets.jpg,TURRETS
dataset/test/CERVANTES.jpg,CERVANTES
dataset/test/BASSETT.jpg,BASSETT
dataset/test/Alphabetically.jpg,ALPHABETICALLY
dataset/test/Annex.jpg,ANNEX
dataset/test/FILIBUSTERING.jpg,FILIBUSTERING
dataset/test/Negligible.jpg,NEGLIGIBLE
dataset/test/peanut.jpg,PEANUT
dataset/test/CATCHY.jpg,CATCHY
dataset/test/nonstaining.jpg,NONSTAINING
dataset/test/counterargument.jpg,COUNTERARGUMENT
dataset/test/Lingering.jpg,LINGERING
dataset/test/Twirler.jpg,TWIRLER
dataset/test/mutineers.jpg,MUTINEERS
dataset/test/Perambulators.jpg,PERAMBULATORS
dataset/test/Banjul.jpg,BANJUL
dataset/test/COMPRESS.jpg,COMPRESS
dataset/test/incomparably.jpg,INCOMPARABLY
dataset/test/Conspires.jpg,CONSPIRES
dataset/test/ACQUITTAL.jpg,ACQUITTAL
dataset/test/M.jpg,M
dataset/test/FEROCIOUS.jpg,FEROCIOUS
dataset/test/WATERCOURSES.jpg,WATERCOURSES
dataset/test/Shiploads.jpg,SHIPLOADS
dataset/test/tendon.jpg,TENDON
dataset/test/tahoe.jpg,TAHOE
dataset/test/limpet.jpg,LIMPET
dataset/test/Recognized.jpg,RECOGNIZED
dataset/test/BLOODTHIRSTIEST.jpg,BLOODTHIRSTIEST
dataset/test/Transparencies.jpg,TRANSPARENCIES
dataset/test/Shirkers.jpg,SHIRKERS
dataset/test/copyrights.jpg,COPYRIGHTS
dataset/test/rammed.jpg,RAMMED
dataset/test/magnates.jpg,MAGNATES
dataset/test/certain.jpg,CERTAIN
dataset/test/unlighted.jpg,UNLIGHTED
dataset/test/dastardliness.jpg,DASTARDLINESS
dataset/test/DREARINESS.jpg,DREARINESS
dataset/test/target.jpg,TARGET
dataset/test/nukes.jpg,NUKES
dataset/test/TOUGHED.jpg,TOUGHED
dataset/test/Ware.jpg,WARE
dataset/test/Abduct.jpg,ABDUCT
dataset/test/generously.jpg,GENEROUSLY
dataset/test/COMBINE.jpg,COMBINE
dataset/test/currycombed.jpg,CURRYCOMBED
dataset/test/dwi.jpg,DWI
dataset/test/Lizards.jpg,LIZARDS
dataset/test/tuesdays.jpg,TUESDAYS
dataset/test/burnside.jpg,BURNSIDE
dataset/test/handsome.jpg,HANDSOME
dataset/test/EMULSIFICATION.jpg,EMULSIFICATION
dataset/test/Stabilizers.jpg,STABILIZERS
dataset/test/Diversionary.jpg,DIVERSIONARY
dataset/test/Reaganomics.jpg,REAGANOMICS
dataset/test/Enrage.jpg,ENRAGE
dataset/test/wetwares.jpg,WETWARES
dataset/test/demarcates.jpg,DEMARCATES
dataset/test/METTERNICH.jpg,METTERNICH
dataset/test/VEXATIONS.jpg,VEXATIONS
dataset/test/WIMPLING.jpg,WIMPLING
dataset/test/Blowup.jpg,BLOWUP
dataset/test/Facilitated.jpg,FACILITATED
dataset/test/Sympathize.jpg,SYMPATHIZE
dataset/test/stowe.jpg,STOWE
dataset/test/eponymous.jpg,EPONYMOUS
dataset/test/ZIONISMS.jpg,ZIONISMS
dataset/test/PRINCIPLE.jpg,PRINCIPLE
dataset/test/roberson.jpg,ROBERSON
dataset/test/telepathic.jpg,TELEPATHIC
dataset/test/Bestirred.jpg,BESTIRRED
dataset/test/Printable.jpg,PRINTABLE
dataset/test/Renewed.jpg,RENEWED
dataset/test/burgle.jpg,BURGLE
dataset/test/RESTRUNG.jpg,RESTRUNG
dataset/test/Lobbers.jpg,LOBBERS
dataset/test/Shopaholic.jpg,SHOPAHOLIC
dataset/test/tuques.jpg,TUQUES
dataset/test/Explaining.jpg,EXPLAINING
dataset/test/Saltshakers.jpg,SALTSHAKERS
dataset/test/speaker.jpg,SPEAKER
dataset/test/LONGING.jpg,LONGING
dataset/test/telekinetic.jpg,TELEKINETIC
dataset/test/CONTRARIWISE.jpg,CONTRARIWISE
dataset/test/TROUBADOUR.jpg,TROUBADOUR
dataset/test/Misspends.jpg,MISSPENDS
dataset/test/Aileen.jpg,AILEEN
dataset/test/JELLING.jpg,JELLING
dataset/test/Briggs.jpg,BRIGGS
dataset/test/ASHAMEDLY.jpg,ASHAMEDLY
dataset/test/unfriendliest.jpg,UNFRIENDLIEST
dataset/test/Usurpers.jpg,USURPERS
dataset/test/DANCERS.jpg,DANCERS
dataset/test/elena.jpg,ELENA
dataset/test/BATH.jpg,BATH
dataset/test/Hiccough.jpg,HICCOUGH
dataset/test/Showering.jpg,SHOWERING
dataset/test/Preconditioned.jpg,PRECONDITIONED
dataset/test/locating.jpg,LOCATING
dataset/test/communicate.jpg,COMMUNICATE
dataset/test/PINKER.jpg,PINKER
dataset/test/Trina.jpg,TRINA
dataset/test/GOVERNORSHIP.jpg,GOVERNORSHIP
dataset/test/blindfolded.jpg,BLINDFOLDED
dataset/test/MISLEADS.jpg,MISLEADS
dataset/test/Sunspot.jpg,SUNSPOT
dataset/test/Splashier.jpg,SPLASHIER
dataset/test/insalubrious.jpg,INSALUBRIOUS
dataset/test/alsatians.jpg,ALSATIANS
dataset/test/rationing.jpg,RATIONING
dataset/test/infomercial.jpg,INFOMERCIAL
dataset/test/balers.jpg,BALERS
dataset/test/OWLET.jpg,OWLET
dataset/test/Chopped.jpg,CHOPPED
dataset/test/Sellotaped.jpg,SELLOTAPED
dataset/test/ISHERWOOD.jpg,ISHERWOOD
dataset/test/coeducation.jpg,COEDUCATION
dataset/test/Zincs.jpg,ZINCS
dataset/test/Syllabify.jpg,SYLLABIFY
dataset/test/ARMBAND.jpg,ARMBAND
dataset/test/Touchier.jpg,TOUCHIER
dataset/test/WEBS.jpg,WEBS
dataset/test/Socials.jpg,SOCIALS
dataset/test/serfdom.jpg,SERFDOM
dataset/test/Pike.jpg,PIKE
dataset/test/surest.jpg,SUREST
dataset/test/SHADINGS.jpg,SHADINGS
dataset/test/indited.jpg,INDITED
dataset/test/RABIN.jpg,RABIN
dataset/test/Defecates.jpg,DEFECATES
dataset/test/BEAU.jpg,BEAU
dataset/test/equanimity.jpg,EQUANIMITY
dataset/test/evildoing.jpg,EVILDOING
dataset/test/FUTZ.jpg,FUTZ
dataset/test/foolishness.jpg,FOOLISHNESS
dataset/test/blathers.jpg,BLATHERS
dataset/test/Discipline.jpg,DISCIPLINE
dataset/test/confidences.jpg,CONFIDENCES
dataset/test/RETEACHES.jpg,RETEACHES
dataset/test/Telltale.jpg,TELLTALE
dataset/test/BARBAROUSLY.jpg,BARBAROUSLY
dataset/test/ligation.jpg,LIGATION
dataset/test/mutilation.jpg,MUTILATION
dataset/test/Botcher.jpg,BOTCHER
dataset/test/Dateline.jpg,DATELINE
dataset/test/Advisability.jpg,ADVISABILITY
dataset/test/felicitations.jpg,FELICITATIONS
dataset/test/STEPHEN.jpg,STEPHEN
dataset/test/THRIFTIEST.jpg,THRIFTIEST
dataset/test/simplifies.jpg,SIMPLIFIES
dataset/test/luxembourg.jpg,LUXEMBOURG
dataset/test/Algiers.jpg,ALGIERS
dataset/test/RETRODDEN.jpg,RETRODDEN
dataset/test/Amortized.jpg,AMORTIZED
dataset/test/SOLUTION.jpg,SOLUTION
dataset/test/Eight.jpg,EIGHT
dataset/test/goalkeeper.jpg,GOALKEEPER
dataset/test/footings.jpg,FOOTINGS
dataset/test/crabbing.jpg,CRABBING
dataset/test/SURPRISES.jpg,SURPRISES
dataset/test/Unidirectional.jpg,UNIDIRECTIONAL
dataset/test/WINGDING.jpg,WINGDING
dataset/test/lifesaving.jpg,LIFESAVING
dataset/test/Incorporeal.jpg,INCORPOREAL
dataset/test/Herders.jpg,HERDERS
dataset/test/Superlative.jpg,SUPERLATIVE
dataset/test/BOSTONIAN.jpg,BOSTONIAN
dataset/test/roved.jpg,ROVED
dataset/test/wields.jpg,WIELDS
dataset/test/BESEEMING.jpg,BESEEMING
dataset/test/Sento.jpg,SENTO
dataset/test/Oh.jpg,OH
dataset/test/acceded.jpg,ACCEDED
dataset/test/Extrapolations.jpg,EXTRAPOLATIONS
dataset/test/ENMITY.jpg,ENMITY
dataset/test/padlocked.jpg,PADLOCKED
dataset/test/Entropy.jpg,ENTROPY
dataset/test/Kasai.jpg,KASAI
dataset/test/NICKS.jpg,NICKS
dataset/test/iffier.jpg,IFFIER
dataset/test/Surcease.jpg,SURCEASE
dataset/test/INCONSEQUENTIAL.jpg,INCONSEQUENTIAL
dataset/test/POLLSTERS.jpg,POLLSTERS
dataset/test/WHOPPERS.jpg,WHOPPERS
dataset/test/LEGALIZED.jpg,LEGALIZED
dataset/test/ACCESS.jpg,ACCESS
dataset/test/CLEANSERS.jpg,CLEANSERS
dataset/test/SQUATTERS.jpg,SQUATTERS
dataset/test/game.jpg,GAME
dataset/test/MONETARIST.jpg,MONETARIST
dataset/test/FORGIVERS.jpg,FORGIVERS
dataset/test/SPECIALE.jpg,SPECIALE
dataset/test/lassos.jpg,LASSOS
dataset/test/spiny.jpg,SPINY
dataset/test/Bookkeeper.jpg,BOOKKEEPER
dataset/test/VISION.jpg,VISION
dataset/test/Yogi.jpg,YOGI
dataset/test/namedrop.jpg,NAMEDROP
dataset/test/Puritans.jpg,PURITANS
dataset/test/ASSONANCE.jpg,ASSONANCE
dataset/test/VALUABLE.jpg,VALUABLE
dataset/test/CIGARILLOS.jpg,CIGARILLOS
dataset/test/REDDEN.jpg,REDDEN
dataset/test/Matterhorn.jpg,MATTERHORN
dataset/test/Hoarding.jpg,HOARDING
dataset/test/RETRIEVAL.jpg,RETRIEVAL
dataset/test/Apuleius.jpg,APULEIUS
dataset/test/FEROCIOUS.jpg,FEROCIOUS
dataset/test/maurine.jpg,MAURINE
dataset/test/REPROACHES.jpg,REPROACHES
dataset/test/coinciding.jpg,COINCIDING
dataset/test/Outlays.jpg,OUTLAYS
dataset/test/MYSPACE.jpg,MYSPACE
dataset/test/Occurred.jpg,OCCURRED
dataset/test/UNBURDENED.jpg,UNBURDENED
dataset/test/adjourns.jpg,ADJOURNS
dataset/test/trend.jpg,TREND
dataset/test/trainload.jpg,TRAINLOAD
dataset/test/Zimbabwean.jpg,ZIMBABWEAN
dataset/test/ryder.jpg,RYDER
dataset/test/Ravisher.jpg,RAVISHER
dataset/test/archer.jpg,ARCHER
dataset/test/benevolent.jpg,BENEVOLENT
dataset/test/SUBJECTIVITY.jpg,SUBJECTIVITY
dataset/test/QUOTA.jpg,QUOTA
dataset/test/Critter.jpg,CRITTER
dataset/test/rhythm.jpg,RHYTHM
dataset/test/holidays.jpg,HOLIDAYS
dataset/test/cornering.jpg,CORNERING
dataset/test/Repertoire.jpg,REPERTOIRE
dataset/test/PARKAS.jpg,PARKAS
dataset/test/Nibblers.jpg,NIBBLERS
dataset/test/CONGENIALITY.jpg,CONGENIALITY
dataset/test/crew.jpg,CREW
dataset/test/Abridgments.jpg,ABRIDGMENTS
dataset/test/UNCOMPLIMENTARY.jpg,UNCOMPLIMENTARY
