filename,label
dataset/val/Generations.jpg,GENERATIONS
dataset/val/bereavements.jpg,BEREAVEMENTS
dataset/val/SIGNALIZED.jpg,SIGNALIZED
dataset/val/Throats.jpg,THROATS
dataset/val/RESEEDED.jpg,RESEEDED
dataset/val/Vice.jpg,VICE
dataset/val/cosmically.jpg,COSMICALLY
dataset/val/Conditioning.jpg,CONDITIONING
dataset/val/Crayfish.jpg,CRAYFISH
dataset/val/Glaciates.jpg,GLACIATES
dataset/val/PHAM.jpg,PHAM
dataset/val/blocked.jpg,BLOCKED
dataset/val/blackwell.jpg,BLACKWELL
dataset/val/followers.jpg,FOLLOWERS
dataset/val/valued.jpg,VALUED
dataset/val/clouding.jpg,CLOUDING
dataset/val/REUNIFY.jpg,REUNIFY
dataset/val/Nooks.jpg,NOOKS
dataset/val/Kathiawar.jpg,KATHIAWAR
dataset/val/Dehydrate.jpg,DEHYDRATE
dataset/val/paradoxically.jpg,PARADOXICALLY
dataset/val/degree.jpg,DEGREE
dataset/val/Winkled.jpg,WINKLED
dataset/val/catalyzing.jpg,CATALYZING
dataset/val/Freeload.jpg,FREELOAD
dataset/val/tumor.jpg,TUMOR
dataset/val/sec.jpg,SEC
dataset/val/geologies.jpg,GEOLOGIES
dataset/val/NEUTRALIZED.jpg,NEUTRALIZED
dataset/val/Gunslinger.jpg,GUNSLINGER
dataset/val/rehabilitative.jpg,REHABILITATIVE
dataset/val/spectator.jpg,SPECTATOR
dataset/val/generalizations.jpg,GENERALIZATIONS
dataset/val/lampreys.jpg,LAMPREYS
dataset/val/coughs.jpg,COUGHS
dataset/val/Brands.jpg,BRANDS
dataset/val/DANGER.jpg,DANGER
dataset/val/grable.jpg,GRABLE
dataset/val/Aquarium.jpg,AQUARIUM
dataset/val/Cisco.jpg,CISCO
dataset/val/skyjackings.jpg,SKYJACKINGS
dataset/val/gillespie.jpg,GILLESPIE
dataset/val/BOWDLERIZE.jpg,BOWDLERIZE
dataset/val/Aspirant.jpg,ASPIRANT
dataset/val/bearskin.jpg,BEARSKIN
dataset/val/2010.jpg,2010
dataset/val/WILLINGLY.jpg,WILLINGLY
dataset/val/Cryonics.jpg,CRYONICS
dataset/val/ymca.jpg,YMCA
dataset/val/PHOSPHORIC.jpg,PHOSPHORIC
dataset/val/Emily.jpg,EMILY
dataset/val/grousers.jpg,GROUSERS
dataset/val/ELVISHES.jpg,ELVISHES
dataset/val/Liverpudlian.jpg,LIVERPUDLIAN
dataset/val/additions.jpg,ADDITIONS
dataset/val/BLAH.jpg,BLAH
dataset/val/Presbyopia.jpg,PRESBYOPIA
dataset/val/Pecked.jpg,PECKED
dataset/val/Uncombined.jpg,UNCOMBINED
dataset/val/Emblazon.jpg,EMBLAZON
dataset/val/mesmerizing.jpg,MESMERIZING
dataset/val/abscond.jpg,ABSCOND
dataset/val/Uphill.jpg,UPHILL
dataset/val/cytoplasm.jpg,CYTOPLASM
dataset/val/HOGBACKS.jpg,HOGBACKS
dataset/val/RACETRACK.jpg,RACETRACK
dataset/val/ZEN.jpg,ZEN
dataset/val/EXTERNALIZATION.jpg,EXTERNALIZATION
dataset/val/GROVEL.jpg,GROVEL
dataset/val/SADDEN.jpg,SADDEN
dataset/val/Toiletries.jpg,TOILETRIES
dataset/val/LOGARITHMIC.jpg,LOGARITHMIC
dataset/val/Pleiades.jpg,PLEIADES
dataset/val/TUSCARORA.jpg,TUSCARORA
dataset/val/DETONATION.jpg,DETONATION
dataset/val/flytraps.jpg,FLYTRAPS
dataset/val/PAROLED.jpg,PAROLED
dataset/val/DUO.jpg,DUO
dataset/val/Porrima.jpg,PORRIMA
dataset/val/GAITERS.jpg,GAITERS
dataset/val/Nonstick.jpg,NONSTICK
dataset/val/Unsnarling.jpg,UNSNARLING
dataset/val/dandier.jpg,DANDIER
dataset/val/repatriate.jpg,REPATRIATE
dataset/val/BIRDIE.jpg,BIRDIE
dataset/val/BOUILLON.jpg,BOUILLON
dataset/val/Iraq.jpg,IRAQ
dataset/val/doubleheaders.jpg,DOUBLEHEADERS
dataset/val/unspent.jpg,UNSPENT
dataset/val/warbonnets.jpg,WARBONNETS
dataset/val/OVERSHADOW.jpg,OVERSHADOW
dataset/val/DEDICATIONS.jpg,DEDICATIONS
dataset/val/declarers.jpg,DECLARERS
dataset/val/WAGNERIAN.jpg,WAGNERIAN
dataset/val/scragglier.jpg,SCRAGGLIER
dataset/val/Asuncion.jpg,ASUNCION
dataset/val/appetites.jpg,APPETITES
dataset/val/PHONY.jpg,PHONY
dataset/val/NIKKI.jpg,NIKKI
dataset/val/subbed.jpg,SUBBED
dataset/val/Vests.jpg,VESTS
dataset/val/iran.jpg,IRAN
dataset/val/EXAMINATIONS.jpg,EXAMINATIONS
dataset/val/r.jpg,R
dataset/val/haifa.jpg,HAIFA
dataset/val/Tequila.jpg,TEQUILA
dataset/val/PARLEYED.jpg,PARLEYED
dataset/val/severances.jpg,SEVERANCES
dataset/val/ANECDOTE.jpg,ANECDOTE
dataset/val/Mobster.jpg,MOBSTER
dataset/val/magistracy.jpg,MAGISTRACY
dataset/val/CHLORINE.jpg,CHLORINE
dataset/val/SLUM.jpg,SLUM
dataset/val/yoga.jpg,YOGA
dataset/val/bassets.jpg,BASSETS
dataset/val/SCARFED.jpg,SCARFED
dataset/val/VISCOUS.jpg,VISCOUS
dataset/val/Suva.jpg,SUVA
dataset/val/Rears.jpg,REARS
dataset/val/colette.jpg,COLETTE
dataset/val/Invidiously.jpg,INVIDIOUSLY
dataset/val/bauxite.jpg,BAUXITE
dataset/val/swigs.jpg,SWIGS
dataset/val/Tapas.jpg,TAPAS
dataset/val/INGRAINS.jpg,INGRAINS
dataset/val/SURLINESS.jpg,SURLINESS
dataset/val/TAUPE.jpg,TAUPE
dataset/val/marty.jpg,MARTY
dataset/val/BUSTIER.jpg,BUSTIER
dataset/val/shortcakes.jpg,SHORTCAKES
dataset/val/heifer.jpg,HEIFER
dataset/val/divesting.jpg,DIVESTING
dataset/val/kneecap.jpg,KNEECAP
dataset/val/Abacuses.jpg,ABACUSES
dataset/val/terseness.jpg,TERSENESS
dataset/val/Ventriloquism.jpg,VENTRILOQUISM
dataset/val/Reconsecrated.jpg,RECONSECRATED
dataset/val/Descaling.jpg,DESCALING
dataset/val/gay.jpg,GAY
dataset/val/Overs.jpg,OVERS
dataset/val/countermen.jpg,COUNTERMEN
dataset/val/atty.jpg,ATTY
dataset/val/fortress.jpg,FORTRESS
dataset/val/KINKIER.jpg,KINKIER
dataset/val/INSUSCEPTIBLE.jpg,INSUSCEPTIBLE
dataset/val/spectacles.jpg,SPECTACLES
dataset/val/Tva.jpg,TVA
dataset/val/Brave.jpg,BRAVE
dataset/val/corollas.jpg,COROLLAS
dataset/val/Jabbered.jpg,JABBERED
dataset/val/TORTONI.jpg,TORTONI
dataset/val/tomes.jpg,TOMES
dataset/val/Photosynthesize.jpg,PHOTOSYNTHESIZE
dataset/val/DOZ.jpg,DOZ
dataset/val/PREMENSTRUAL.jpg,PREMENSTRUAL
dataset/val/INCONSOLABLE.jpg,INCONSOLABLE
dataset/val/Earnestine.jpg,EARNESTINE
dataset/val/Alarming.jpg,ALARMING
dataset/val/analogues.jpg,ANALOGUES
dataset/val/wrights.jpg,WRIGHTS
dataset/val/POLITICIZATION.jpg,POLITICIZATION
dataset/val/Tonally.jpg,TONALLY
dataset/val/Clowning.jpg,CLOWNING
dataset/val/ROUGHENING.jpg,ROUGHENING
dataset/val/Sables.jpg,SABLES
dataset/val/Iceboxes.jpg,ICEBOXES
dataset/val/SACRILEGIOUS.jpg,SACRILEGIOUS
dataset/val/Lorre.jpg,LORRE
dataset/val/BOATER.jpg,BOATER
dataset/val/WABBITS.jpg,WABBITS
dataset/val/SENTIMENTALISM.jpg,SENTIMENTALISM
dataset/val/Slaphappy.jpg,SLAPHAPPY
dataset/val/clandestine.jpg,CLANDESTINE
dataset/val/PROACTIVELY.jpg,PROACTIVELY
dataset/val/EULOGIES.jpg,EULOGIES
dataset/val/slighted.jpg,SLIGHTED
dataset/val/Dinosaurs.jpg,DINOSAURS
dataset/val/Destiny.jpg,DESTINY
dataset/val/PARTICIPATION.jpg,PARTICIPATION
dataset/val/Clannish.jpg,CLANNISH
dataset/val/fulsomely.jpg,FULSOMELY
dataset/val/iscariot.jpg,ISCARIOT
dataset/val/unsure.jpg,UNSURE
dataset/val/Grungy.jpg,GRUNGY
dataset/val/OUTWITH.jpg,OUTWITH
dataset/val/Thinner.jpg,THINNER
dataset/val/workaholics.jpg,WORKAHOLICS
dataset/val/DICKERSON.jpg,DICKERSON
dataset/val/ligneous.jpg,LIGNEOUS
dataset/val/Tunney.jpg,TUNNEY
dataset/val/MISSHAPED.jpg,MISSHAPED
dataset/val/Lena.jpg,LENA
dataset/val/Tiber.jpg,TIBER
dataset/val/STANFORD.jpg,STANFORD
dataset/val/scragglier.jpg,SCRAGGLIER
dataset/val/Ox.jpg,OX
dataset/val/rite.jpg,RITE
dataset/val/dreams.jpg,DREAMS
dataset/val/Ytterbium.jpg,YTTERBIUM
dataset/val/Repacking.jpg,REPACKING
dataset/val/SOUTHERNER.jpg,SOUTHERNER
dataset/val/Disapproved.jpg,DISAPPROVED
dataset/val/Watermill.jpg,WATERMILL
dataset/val/Bookends.jpg,BOOKENDS
dataset/val/reprocessing.jpg,REPROCESSING
dataset/val/online.jpg,ONLINE
dataset/val/SONGBOOK.jpg,SONGBOOK
dataset/val/Toothsome.jpg,TOOTHSOME
dataset/val/PLEURISY.jpg,PLEURISY
dataset/val/Nimitz.jpg,NIMITZ
dataset/val/Racegoers.jpg,RACEGOERS
dataset/val/Buckshot.jpg,BUCKSHOT
dataset/val/Delusional.jpg,DELUSIONAL
dataset/val/Roebucks.jpg,ROEBUCKS
dataset/val/Bedouin.jpg,BEDOUIN
dataset/val/haply.jpg,HAPLY
dataset/val/GLOVING.jpg,GLOVING
dataset/val/Concords.jpg,CONCORDS
dataset/val/Colorlessness.jpg,COLORLESSNESS
dataset/val/LIDO.jpg,LIDO
dataset/val/SETH.jpg,SETH
dataset/val/NUMERALS.jpg,NUMERALS
dataset/val/Letterhead.jpg,LETTERHEAD
dataset/val/AIRSTRIPS.jpg,AIRSTRIPS
dataset/val/Serapes.jpg,SERAPES
dataset/val/AEROBATICS.jpg,AEROBATICS
dataset/val/mutt.jpg,MUTT
dataset/val/extracts.jpg,EXTRACTS
dataset/val/PREPOSTEROUSLY.jpg,PREPOSTEROUSLY
dataset/val/Doings.jpg,DOINGS
dataset/val/Inflexibility.jpg,INFLEXIBILITY
dataset/val/WHINNYING.jpg,WHINNYING
dataset/val/eaglets.jpg,EAGLETS
dataset/val/Windup.jpg,WINDUP
dataset/val/concealing.jpg,CONCEALING
dataset/val/vaudeville.jpg,VAUDEVILLE
dataset/val/Dumas.jpg,DUMAS
dataset/val/Wokcano.jpg,WOKCANO
dataset/val/organization.jpg,ORGANIZATION
dataset/val/TRAMPLING.jpg,TRAMPLING
dataset/val/Nonaligned.jpg,NONALIGNED
dataset/val/parvenu.jpg,PARVENU
dataset/val/DENT.jpg,DENT
dataset/val/Rawboned.jpg,RAWBONED
dataset/val/schweppes.jpg,SCHWEPPES
dataset/val/tills.jpg,TILLS
dataset/val/Simmers.jpg,SIMMERS
dataset/val/stiltons.jpg,STILTONS
dataset/val/instancing.jpg,INSTANCING
dataset/val/incubation.jpg,INCUBATION
dataset/val/backpedaling.jpg,BACKPEDALING
dataset/val/GUILDERS.jpg,GUILDERS
dataset/val/BROTH.jpg,BROTH
dataset/val/knobbly.jpg,KNOBBLY
dataset/val/fabrication.jpg,FABRICATION
dataset/val/grottiest.jpg,GROTTIEST
dataset/val/Sweetbreads.jpg,SWEETBREADS
dataset/val/Gravitas.jpg,GRAVITAS
dataset/val/Thirstier.jpg,THIRSTIER
dataset/val/NEGLECTS.jpg,NEGLECTS
dataset/val/Craved.jpg,CRAVED
dataset/val/ALBERTO.jpg,ALBERTO
dataset/val/Shirring.jpg,SHIRRING
dataset/val/Dykes.jpg,DYKES
dataset/val/excerpted.jpg,EXCERPTED
dataset/val/Untested.jpg,UNTESTED
dataset/val/Crammers.jpg,CRAMMERS
dataset/val/screechiest.jpg,SCREECHIEST
dataset/val/checkpoints.jpg,CHECKPOINTS
dataset/val/leon.jpg,LEON
dataset/val/GAMA.jpg,GAMA
dataset/val/Shepherds.jpg,SHEPHERDS
dataset/val/biers.jpg,BIERS
dataset/val/BELLIGERENCY.jpg,BELLIGERENCY
dataset/val/Anachronistically.jpg,ANACHRONISTICALLY
dataset/val/adrenalins.jpg,ADRENALINS
dataset/val/INTERLACED.jpg,INTERLACED
dataset/val/MANIPULATOR.jpg,MANIPULATOR
dataset/val/GUSH.jpg,GUSH
dataset/val/Minus.jpg,MINUS
dataset/val/ALGEBRA.jpg,ALGEBRA
dataset/val/Flannels.jpg,FLANNELS
dataset/val/FIFES.jpg,FIFES
dataset/val/Giggled.jpg,GIGGLED
dataset/val/Mangler.jpg,MANGLER
dataset/val/NONACCEPTANCE.jpg,NONACCEPTANCE
dataset/val/ARMCHAIR.jpg,ARMCHAIR
dataset/val/calendar.jpg,CALENDAR
dataset/val/Fischer.jpg,FISCHER
dataset/val/VOYEURISTIC.jpg,VOYEURISTIC
dataset/val/GONKING.jpg,GONKING
dataset/val/fooleries.jpg,FOOLERIES
dataset/val/sportsmen.jpg,SPORTSMEN
dataset/val/MISDIRECTION.jpg,MISDIRECTION
dataset/val/recovers.jpg,RECOVERS
dataset/val/Neckbands.jpg,NECKBANDS
dataset/val/REFLATE.jpg,REFLATE
dataset/val/Battledore.jpg,BATTLEDORE
dataset/val/BOOTING.jpg,BOOTING
dataset/val/sarcoma.jpg,SARCOMA
dataset/val/Slimmer.jpg,SLIMMER
dataset/val/deadpanning.jpg,DEADPANNING
dataset/val/RETROFIRE.jpg,RETROFIRE
dataset/val/ACCULTURATE.jpg,ACCULTURATE
dataset/val/noncombatant.jpg,NONCOMBATANT
dataset/val/TELEPLAYS.jpg,TELEPLAYS
dataset/val/Avouches.jpg,AVOUCHES
dataset/val/Pushtu.jpg,PUSHTU
dataset/val/PURVEYANCE.jpg,PURVEYANCE
dataset/val/Salinger.jpg,SALINGER
dataset/val/scampering.jpg,SCAMPERING
dataset/val/Docker.jpg,DOCKER
dataset/val/BIG.jpg,BIG
dataset/val/Krakatoa.jpg,KRAKATOA
dataset/val/MERCERS.jpg,MERCERS
dataset/val/DETOXED.jpg,DETOXED
dataset/val/AMPLY.jpg,AMPLY
dataset/val/MATTOCK.jpg,MATTOCK
dataset/val/ABSORB.jpg,ABSORB
dataset/val/PILGRIMS.jpg,PILGRIMS
dataset/val/comprising.jpg,COMPRISING
dataset/val/PRESERVE.jpg,PRESERVE
dataset/val/oat.jpg,OAT
dataset/val/ACHY.jpg,ACHY
dataset/val/Misogyny.jpg,MISOGYNY
dataset/val/despots.jpg,DESPOTS
dataset/val/Lusaka.jpg,LUSAKA
dataset/val/Freud.jpg,FREUD
dataset/val/Antecedents.jpg,ANTECEDENTS
dataset/val/GNASHES.jpg,GNASHES
dataset/val/noninfectious.jpg,NONINFECTIOUS
dataset/val/Nonpayment.jpg,NONPAYMENT
dataset/val/BANZAIS.jpg,BANZAIS
dataset/val/Rushdie.jpg,RUSHDIE
dataset/val/lampoons.jpg,LAMPOONS
dataset/val/EBENEEZER.jpg,EBENEEZER
dataset/val/RISERS.jpg,RISERS
dataset/val/Sitarists.jpg,SITARISTS
dataset/val/TYPHOON.jpg,TYPHOON
dataset/val/DISHRAG.jpg,DISHRAG
dataset/val/CHIRPINESS.jpg,CHIRPINESS
dataset/val/outfought.jpg,OUTFOUGHT
dataset/val/Centrals.jpg,CENTRALS
dataset/val/Wiled.jpg,WILED
dataset/val/Concussions.jpg,CONCUSSIONS
dataset/val/affectionate.jpg,AFFECTIONATE
dataset/val/Davies.jpg,DAVIES
dataset/val/STEW.jpg,STEW
dataset/val/trimmer.jpg,TRIMMER
dataset/val/HANDBAGS.jpg,HANDBAGS
dataset/val/CONDUCTRESSES.jpg,CONDUCTRESSES
dataset/val/undismayed.jpg,UNDISMAYED
dataset/val/COTTONSEEDS.jpg,COTTONSEEDS
dataset/val/despondence.jpg,DESPONDENCE
dataset/val/chieftain.jpg,CHIEFTAIN
dataset/val/Dachshund.jpg,DACHSHUND
dataset/val/Dammit.jpg,DAMMIT
dataset/val/tides.jpg,TIDES
dataset/val/subheads.jpg,SUBHEADS
dataset/val/MONOPOLISTS.jpg,MONOPOLISTS
dataset/val/Swatter.jpg,SWATTER
dataset/val/Acquaintance.jpg,ACQUAINTANCE
dataset/val/Ordaining.jpg,ORDAINING
dataset/val/urologists.jpg,UROLOGISTS
dataset/val/sleepyhead.jpg,SLEEPYHEAD
dataset/val/obscurest.jpg,OBSCUREST
dataset/val/Xylem.jpg,XYLEM
dataset/val/quadriplegia.jpg,QUADRIPLEGIA
dataset/val/SIMONIZING.jpg,SIMONIZING
dataset/val/FIND.jpg,FIND
dataset/val/evangelist.jpg,EVANGELIST
dataset/val/Sacrilegiously.jpg,SACRILEGIOUSLY
dataset/val/Hemmers.jpg,HEMMERS
dataset/val/BARGE.jpg,BARGE
dataset/val/sensational.jpg,SENSATIONAL
dataset/val/proportionals.jpg,PROPORTIONALS
dataset/val/tuneful.jpg,TUNEFUL
dataset/val/Africans.jpg,AFRICANS
dataset/val/newsiest.jpg,NEWSIEST
dataset/val/ISIS.jpg,ISIS
dataset/val/Deconstructs.jpg,DECONSTRUCTS
dataset/val/Gag.jpg,GAG
dataset/val/chicness.jpg,CHICNESS
dataset/val/Defaced.jpg,DEFACED
dataset/val/CHARCOALS.jpg,CHARCOALS
dataset/val/adrenals.jpg,ADRENALS
dataset/val/Lambskins.jpg,LAMBSKINS
dataset/val/Courtesans.jpg,COURTESANS
dataset/val/Underachieve.jpg,UNDERACHIEVE
dataset/val/ASTOUNDS.jpg,ASTOUNDS
dataset/val/PITCHFORKED.jpg,PITCHFORKED
dataset/val/REVOCABLE.jpg,REVOCABLE
dataset/val/ARGUERS.jpg,ARGUERS
dataset/val/GULAG.jpg,GULAG
dataset/val/PHENOMENA.jpg,PHENOMENA
dataset/val/setsquare.jpg,SETSQUARE
dataset/val/remains.jpg,REMAINS
dataset/val/accounted.jpg,ACCOUNTED
dataset/val/halter.jpg,HALTER
dataset/val/rigged.jpg,RIGGED
dataset/val/MU.jpg,MU
dataset/val/freakishness.jpg,FREAKISHNESS
dataset/val/CARBUNCULAR.jpg,CARBUNCULAR
dataset/val/onomatopoeia.jpg,ONOMATOPOEIA
dataset/val/soothes.jpg,SOOTHES
dataset/val/burke.jpg,BURKE
dataset/val/TOCCATA.jpg,TOCCATA
dataset/val/effectuated.jpg,EFFECTUATED
dataset/val/revolting.jpg,REVOLTING
dataset/val/MISCONCEIVED.jpg,MISCONCEIVED
dataset/val/Infer.jpg,INFER
dataset/val/SOPHISM.jpg,SOPHISM
dataset/val/stubborn.jpg,STUBBORN
dataset/val/UNLATCHING.jpg,UNLATCHING
dataset/val/Unsystematic.jpg,UNSYSTEMATIC
dataset/val/Warsaw.jpg,WARSAW
dataset/val/punters.jpg,PUNTERS
dataset/val/LECHEROUS.jpg,LECHEROUS
dataset/val/Sst.jpg,SST
dataset/val/cathleen.jpg,CATHLEEN
dataset/val/sincerer.jpg,SINCERER
dataset/val/Lounged.jpg,LOUNGED
dataset/val/CHAMPAGNE.jpg,CHAMPAGNE
dataset/val/Enshrouds.jpg,ENSHROUDS
dataset/val/suicide.jpg,SUICIDE
dataset/val/blobbed.jpg,BLOBBED
dataset/val/SUPERVENES.jpg,SUPERVENES
dataset/val/SELENOGRAPHER.jpg,SELENOGRAPHER
dataset/val/PURCHASES.jpg,PURCHASES
dataset/val/Ooh.jpg,OOH
dataset/val/Seismological.jpg,SEISMOLOGICAL
dataset/val/Coworkers.jpg,COWORKERS
dataset/val/overdevelop.jpg,OVERDEVELOP
dataset/val/PELTS.jpg,PELTS
dataset/val/SYSTEMATIZES.jpg,SYSTEMATIZES
dataset/val/BELATEDLY.jpg,BELATEDLY
dataset/val/Signalizing.jpg,SIGNALIZING
dataset/val/Carryovers.jpg,CARRYOVERS
dataset/val/truckload.jpg,TRUCKLOAD
dataset/val/cannabis.jpg,CANNABIS
dataset/val/FORNICATES.jpg,FORNICATES
dataset/val/ballgame.jpg,BALLGAME
dataset/val/CELEB.jpg,CELEB
dataset/val/ARTIFICER.jpg,ARTIFICER
dataset/val/libertines.jpg,LIBERTINES
dataset/val/Fainter.jpg,FAINTER
dataset/val/UNTACTFUL.jpg,UNTACTFUL
dataset/val/UNWOUND.jpg,UNWOUND
dataset/val/Mesmer.jpg,MESMER
dataset/val/decoratively.jpg,DECORATIVELY
dataset/val/Bismarck.jpg,BISMARCK
dataset/val/dominates.jpg,DOMINATES
dataset/val/crinkling.jpg,CRINKLING
dataset/val/Quickstep.jpg,QUICKSTEP
dataset/val/BANZAI.jpg,BANZAI
dataset/val/RESTORES.jpg,RESTORES
dataset/val/discursive.jpg,DISCURSIVE
dataset/val/Slap.jpg,SLAP
dataset/val/NAKEDNESS.jpg,NAKEDNESS
dataset/val/DARCY.jpg,DARCY
dataset/val/Rumblings.jpg,RUMBLINGS
dataset/val/Trooper.jpg,TROOPER
dataset/val/reedits.jpg,REEDITS
dataset/val/recirculated.jpg,RECIRCULATED
dataset/val/Daubing.jpg,DAUBING
dataset/val/tomahawks.jpg,TOMAHAWKS
dataset/val/rigorousness.jpg,RIGOROUSNESS
dataset/val/mick.jpg,MICK
dataset/val/Theists.jpg,THEISTS
dataset/val/Kari.jpg,KARI
dataset/val/linebackers.jpg,LINEBACKERS
dataset/val/HOLES.jpg,HOLES
dataset/val/roaming.jpg,ROAMING
dataset/val/DIALECTS.jpg,DIALECTS
dataset/val/DEWEY.jpg,DEWEY
dataset/val/ululation.jpg,ULULATION
dataset/val/RITUALISM.jpg,RITUALISM
dataset/val/Prayed.jpg,PRAYED
dataset/val/tatter.jpg,TATTER
dataset/val/sledgehammered.jpg,SLEDGEHAMMERED
dataset/val/HORNETS.jpg,HORNETS
dataset/val/bossiest.jpg,BOSSIEST
dataset/val/raquel.jpg,RAQUEL
dataset/val/lusty.jpg,LUSTY
dataset/val/Quivered.jpg,QUIVERED
dataset/val/shrimpers.jpg,SHRIMPERS
dataset/val/EYEPIECE.jpg,EYEPIECE
dataset/val/peculation.jpg,PECULATION
dataset/val/RESERVIST.jpg,RESERVIST
dataset/val/Colchester.jpg,COLCHESTER
dataset/val/Zinnia.jpg,ZINNIA
dataset/val/benjamin.jpg,BENJAMIN
dataset/val/AEROBATICS.jpg,AEROBATICS
dataset/val/Joe.jpg,JOE
dataset/val/relating.jpg,RELATING
dataset/val/EXPELLED.jpg,EXPELLED
dataset/val/Nitwit.jpg,NITWIT
dataset/val/WILIER.jpg,WILIER
dataset/val/NAYARIT.jpg,NAYARIT
dataset/val/Demotion.jpg,DEMOTION
dataset/val/LARYNGES.jpg,LARYNGES
dataset/val/Unlovelier.jpg,UNLOVELIER
dataset/val/MURALS.jpg,MURALS
dataset/val/THOROUGHBRED.jpg,THOROUGHBRED
dataset/val/BLATHER.jpg,BLATHER
dataset/val/LEWD.jpg,LEWD
dataset/val/BASTARDS.jpg,BASTARDS
dataset/val/schooner.jpg,SCHOONER
dataset/val/HILLSIDE.jpg,HILLSIDE
dataset/val/Thereupon.jpg,THEREUPON
dataset/val/overblown.jpg,OVERBLOWN
dataset/val/pickpocket.jpg,PICKPOCKET
dataset/val/Monomers.jpg,MONOMERS
dataset/val/scatter.jpg,SCATTER
dataset/val/Epidermic.jpg,EPIDERMIC
dataset/val/Enchanted.jpg,ENCHANTED
dataset/val/Hostelries.jpg,HOSTELRIES
dataset/val/SPORTY.jpg,SPORTY
dataset/val/Wonks.jpg,WONKS
dataset/val/Iniquitously.jpg,INIQUITOUSLY
dataset/val/SWEPTBACK.jpg,SWEPTBACK
dataset/val/recoil.jpg,RECOIL
dataset/val/faddish.jpg,FADDISH
dataset/val/transform.jpg,TRANSFORM
dataset/val/Pebbliest.jpg,PEBBLIEST
dataset/val/zebu.jpg,ZEBU
dataset/val/converged.jpg,CONVERGED
dataset/val/WHIMPER.jpg,WHIMPER
dataset/val/brawled.jpg,BRAWLED
dataset/val/Muzzled.jpg,MUZZLED
dataset/val/Stimulant.jpg,STIMULANT
dataset/val/evasion.jpg,EVASION
dataset/val/valley.jpg,VALLEY
dataset/val/DYLAN.jpg,DYLAN
dataset/val/60.jpg,60
dataset/val/Association.jpg,ASSOCIATION
dataset/val/embroideries.jpg,EMBROIDERIES
dataset/val/deliquesce.jpg,DELIQUESCE
dataset/val/PORTRAITIST.jpg,PORTRAITIST
dataset/val/toupees.jpg,TOUPEES
dataset/val/UNSOCIABLE.jpg,UNSOCIABLE
dataset/val/baldest.jpg,BALDEST
dataset/val/Swayed.jpg,SWAYED
dataset/val/overspecializes.jpg,OVERSPECIALIZES
dataset/val/COMMUTERS.jpg,COMMUTERS
dataset/val/HEEHAWS.jpg,HEEHAWS
dataset/val/TESOL.jpg,TESOL
dataset/val/BLUE.jpg,BLUE
dataset/val/Distillations.jpg,DISTILLATIONS
dataset/val/alphanumeric.jpg,ALPHANUMERIC
dataset/val/fishily.jpg,FISHILY
dataset/val/fluke.jpg,FLUKE
dataset/val/BS.jpg,BS
dataset/val/FLUMES.jpg,FLUMES
dataset/val/chateaubriand.jpg,CHATEAUBRIAND
dataset/val/Triglycerides.jpg,TRIGLYCERIDES
dataset/val/Unnumbered.jpg,UNNUMBERED
dataset/val/obsoleted.jpg,OBSOLETED
dataset/val/HUMANOID.jpg,HUMANOID
dataset/val/ADVISED.jpg,ADVISED
dataset/val/SCRAPPED.jpg,SCRAPPED
dataset/val/SPOKE.jpg,SPOKE
dataset/val/Unfrozen.jpg,UNFROZEN
dataset/val/heathens.jpg,HEATHENS
dataset/val/Lacerates.jpg,LACERATES
dataset/val/Hawthorn.jpg,HAWTHORN
dataset/val/evaluative.jpg,EVALUATIVE
dataset/val/clews.jpg,CLEWS
dataset/val/PLATOONS.jpg,PLATOONS
dataset/val/ANESTHETIC.jpg,ANESTHETIC
dataset/val/clairvoyants.jpg,CLAIRVOYANTS
dataset/val/DEFECT.jpg,DEFECT
dataset/val/demographers.jpg,DEMOGRAPHERS
dataset/val/declaring.jpg,DECLARING
dataset/val/Exemptions.jpg,EXEMPTIONS
dataset/val/armored.jpg,ARMORED
dataset/val/BULLET.jpg,BULLET
dataset/val/Exhaling.jpg,EXHALING
dataset/val/INSTATE.jpg,INSTATE
dataset/val/Assimilating.jpg,ASSIMILATING
dataset/val/swedes.jpg,SWEDES
dataset/val/Unfaithfulness.jpg,UNFAITHFULNESS
dataset/val/TENURES.jpg,TENURES
dataset/val/HACKED.jpg,HACKED
dataset/val/clitoris.jpg,CLITORIS
dataset/val/hipper.jpg,HIPPER
dataset/val/FURTIVE.jpg,FURTIVE
dataset/val/TRANSLUCENT.jpg,TRANSLUCENT
dataset/val/MEGAPHONING.jpg,MEGAPHONING
dataset/val/kinsmen.jpg,KINSMEN
dataset/val/Jousted.jpg,JOUSTED
dataset/val/wains.jpg,WAINS
dataset/val/thinks.jpg,THINKS
dataset/val/loews.jpg,LOEWS
dataset/val/mountains.jpg,MOUNTAINS
dataset/val/mistimes.jpg,MISTIMES
dataset/val/proposer.jpg,PROPOSER
dataset/val/mcknight.jpg,MCKNIGHT
dataset/val/Preponderating.jpg,PREPONDERATING
dataset/val/yalu.jpg,YALU
dataset/val/documents.jpg,DOCUMENTS
dataset/val/Outburst.jpg,OUTBURST
dataset/val/GRINNING.jpg,GRINNING
dataset/val/prescribing.jpg,PRESCRIBING
dataset/val/Mealymouthed.jpg,MEALYMOUTHED
